round,local_test_acc,global_test_acc,train_loss,uplink_mb,downlink_mb,total_mb
1,0.1001,,2.3054,0.00,196.58,196.58
2,0.3125,,1.8300,196.58,196.58,393.17
3,0.3173,,1.0613,196.58,196.58,393.17
4,0.3459,,0.8201,196.58,196.58,393.17
5,0.3804,,0.7139,196.58,196.58,393.17
6,0.4085,,0.6518,196.58,196.58,393.17
7,0.4281,,0.6109,196.58,196.58,393.17
8,0.4472,,0.5784,196.58,196.58,393.17
9,0.4571,,0.5573,196.58,196.58,393.17
10,0.4627,,0.5417,196.58,196.58,393.17
11,0.4670,,0.5316,196.58,196.58,393.17
12,0.4718,,0.5204,196.58,196.58,393.17
13,0.4759,,0.5125,196.58,196.58,393.17
14,0.4797,,0.5040,196.58,196.58,393.17
15,0.4819,,0.4989,196.58,196.58,393.17
16,0.4841,,0.4922,196.58,196.58,393.17
17,0.4864,,0.4850,196.58,196.58,393.17
18,0.4889,,0.4782,196.58,196.58,393.17
19,0.4902,,0.4724,196.58,196.58,393.17
20,0.4919,,0.4669,196.58,196.58,393.17
21,0.4946,,0.4610,196.58,196.58,393.17
22,0.4960,,0.4548,196.58,196.58,393.17
23,0.4972,,0.4499,196.58,196.58,393.17
24,0.4996,,0.4434,196.58,196.58,393.17
25,0.4995,,0.4385,196.58,196.58,393.17
26,0.5017,,0.4323,196.58,196.58,393.17
27,0.5031,,0.4279,196.58,196.58,393.17
28,0.5054,,0.4220,196.58,196.58,393.17
29,0.5062,,0.4178,196.58,196.58,393.17
30,0.5069,,0.4135,196.58,196.58,393.17
31,0.5059,,0.4142,196.58,196.58,393.17
32,0.5080,,0.4078,196.58,196.58,393.17
33,0.5091,,0.4037,196.58,196.58,393.17
34,0.5099,,0.4025,196.58,196.58,393.17
35,0.5111,,0.3986,196.58,196.58,393.17
36,0.5115,,0.3972,196.58,196.58,393.17
37,0.5130,,0.3919,196.58,196.58,393.17
38,0.5139,,0.3899,196.58,196.58,393.17
39,0.5139,,0.3893,196.58,196.58,393.17
40,0.5168,,0.3844,196.58,196.58,393.17
41,0.5173,,0.3774,196.58,196.58,393.17
42,0.5171,,0.3797,196.58,196.58,393.17
43,0.5160,,0.3800,196.58,196.58,393.17
44,0.5183,,0.3755,196.58,196.58,393.17
45,0.5197,,0.3703,196.58,196.58,393.17
46,0.5196,,0.3719,196.58,196.58,393.17
47,0.5195,,0.3731,196.58,196.58,393.17
48,0.5204,,0.3678,196.58,196.58,393.17
49,0.5212,,0.3674,196.58,196.58,393.17
50,0.5226,,0.3629,196.58,196.58,393.17
51,0.5222,,0.3616,196.58,196.58,393.17
52,0.5234,,0.3585,196.58,196.58,393.17
53,0.5216,,0.3678,196.58,196.58,393.17
54,0.5233,,0.3579,196.58,196.58,393.17
55,0.5240,,0.3570,196.58,196.58,393.17
56,0.5228,,0.3627,196.58,196.58,393.17
57,0.5257,,0.3521,196.58,196.58,393.17
58,0.5244,,0.3577,196.58,196.58,393.17
59,0.5243,,0.3570,196.58,196.58,393.17
60,0.5274,,0.3483,196.58,196.58,393.17
61,0.5252,,0.3567,196.58,196.58,393.17
62,0.5231,,0.3604,196.58,196.58,393.17
63,0.5274,,0.3440,196.58,196.58,393.17
64,0.5272,,0.3478,196.58,196.58,393.17
65,0.5268,,0.3472,196.58,196.58,393.17
66,0.5273,,0.3499,196.58,196.58,393.17
67,0.5279,,0.3450,196.58,196.58,393.17
68,0.5281,,0.3505,196.58,196.58,393.17
69,0.5284,,0.3483,196.58,196.58,393.17
70,0.5317,,0.3348,196.58,196.58,393.17
71,0.5315,,0.3390,196.58,196.58,393.17
72,0.5283,,0.3470,196.58,196.58,393.17
73,0.5319,,0.3343,196.58,196.58,393.17
74,0.5330,,0.3299,196.58,196.58,393.17
75,0.5301,,0.3442,196.58,196.58,393.17
76,0.5312,,0.3379,196.58,196.58,393.17
77,0.5297,,0.3478,196.58,196.58,393.17
78,0.5335,,0.3351,196.58,196.58,393.17
79,0.5320,,0.3373,196.58,196.58,393.17
80,0.5314,,0.3384,196.58,196.58,393.17
81,0.5322,,0.3359,196.58,196.58,393.17
82,0.5325,,0.3371,196.58,196.58,393.17
83,0.5348,,0.3305,196.58,196.58,393.17
84,0.5327,,0.3335,196.58,196.58,393.17
85,0.5333,,0.3327,196.58,196.58,393.17
86,0.5330,,0.3337,196.58,196.58,393.17
87,0.5337,,0.3385,196.58,196.58,393.17
88,0.5352,,0.3266,196.58,196.58,393.17
89,0.5352,,0.3304,196.58,196.58,393.17
90,0.5335,,0.3382,196.58,196.58,393.17
91,0.5347,,0.3240,196.58,196.58,393.17
92,0.5358,,0.3238,196.58,196.58,393.17
93,0.5356,,0.3261,196.58,196.58,393.17
94,0.5372,,0.3205,196.58,196.58,393.17
95,0.5330,,0.3346,196.58,196.58,393.17
96,0.5382,,0.3151,196.58,196.58,393.17
97,0.5367,,0.3301,196.58,196.58,393.17
98,0.5376,,0.3135,196.58,196.58,393.17
99,0.5360,,0.3278,196.58,196.58,393.17
100,0.5350,,0.3278,196.58,196.58,393.17
101,0.5348,,0.3340,196.58,196.58,393.17
