메서드 \ 정확도(%),PAT,DIR(0.1),DIR(0.5),DIR(1.0),통신 비용 (MB)
Local,0.1751,0.1991,0.2978,0.3276,0.00
FedAS,0.1696,0.1837,0.2829,0.3224,393.17
FedKD,0.1721,0.1784,0.2811,0.3305,483.75
FedAvg,0.3183,0.3557,0.4833,0.5211,393.17
FedProx,0.3197,0.3564,0.481,0.5182,393.17
Ditto,0.1689,0.1875,0.3092,0.3702,393.17
FedBN,0.3134,0.3559,0.4777,0.518,393.17
FedNTD,0.2969,0.3258,0.5032,0.5197,393.17
LG-FedAVG,0.173,0.1947,0.2954,0.34,0.98
FedProto,0.175,0.1895,0.2909,0.3367,0.59
FedALA,0.1569,0.223,0.387,0.4468,393.17
FedCross,0.1704,0.192,0.3257,0.3995,393.17
cwFedAvg,0.3172,0.3221,0.475,0.5148,398.07
Ours,,,,,
