메서드 \ 정확도(%),PAT,DIR(0.1),DIR(0.5),DIR(1.0),통신 비용 (MB)
Local,0.8766,0.2257,0.2825,0.3435,0.00
FedAS,0.8518,0.1988,0.2903,0.3364,393.17
FedKD,0.8628,0.1882,0.2828,0.3512,483.75
FedAvg,0.3777,0.3435,0.4834,0.5208,393.17
FedProx,0.3807,0.3399,0.4795,0.5183,393.17
Ditto,0.8447,0.2042,0.3048,0.3818,393.17
FedBN,0.3853,0.3451,0.4728,0.5188,393.17
FedNTD,0.3328,0.3092,0.5044,0.5194,393.17
LG-FedAVG,0.8711,0.2432,0.3092,0.3625,0.98
FedProto,0.8809,0.2484,0.3243,0.3769,0.59
FedALA,0.7839,0.2424,0.3768,0.4708,393.17
FedCross,0.8415,0.2104,0.3349,0.4325,393.17
cwFedAvg,0.3819,0.3072,0.4688,0.5219,398.07
Ours,,,,,
