메서드 \ 정확도(%),PAT,DIR(0.1),DIR(0.5),DIR(1.0),통신 비용 (MB)
Local,0.9136,0.2977,0.4105,0.4311,0.00
FedAS,0.8841,0.2699,0.4591,0.4633,157.27
FedKD,0.877,0.2671,0.4115,0.3972,193.48
FedAvg,0.4444,0.2998,0.5563,0.6021,157.27
FedProx,0.4453,0.3054,0.5391,0.6054,157.27
Ditto,0.8591,0.2682,0.4754,0.4334,157.27
FedBN,0.4336,0.308,0.5422,0.6104,157.27
FedNTD,0.4206,0.2831,0.5116,0.6248,157.27
LG-FedAVG,0.9029,0.3015,0.4392,0.4178,0.39
FedProto,0.9121,0.2872,0.4423,0.4474,0.23
FedALA,0.8498,0.3022,0.5468,0.5544,157.27
FedCross,0.8714,0.247,0.4755,0.4827,157.27
cwFedAvg,0.8774,0.2141,0.5386,0.6162,159.23
Ours,0.8937,0.4047,0.5915,0.6205,94.23
