메서드 \ 정확도(%),PAT,DIR(0.1),DIR(0.5),DIR(1.0),통신 비용 (MB)
Local,0.0527,0.0563,0.0734,0.0791,0.00
FedAS,0.0497,0.0385,0.0428,0.0448,401.99
FedKD,0.0533,0.0568,0.0715,0.0749,489.27
FedAvg,0.1528,0.1093,0.1329,0.1194,401.99
FedProx,0.1479,0.1074,0.1307,0.1172,401.99
Ditto,0.0467,0.0422,0.0551,0.0626,401.99
FedBN,0.1506,0.1076,0.1337,0.1204,401.99
FedNTD,0.0957,0.1107,0.1291,0.1182,401.99
LG-FedAVG,0.0508,0.0508,0.0656,0.0714,9.80
FedProto,0.0529,0.0543,0.0665,0.0731,5.37
FedALA,0.0516,0.0388,0.0852,0.1176,401.99
FedCross,0.0501,0.0418,0.0768,0.0896,401.99
cwFedAvg,0.1522,0.111,0.134,0.1201,892.18
Ours,,,,,
