메서드 \ 정확도(%),PAT,DIR(0.1),DIR(0.5),DIR(1.0),통신 비용 (MB)
Local,0.0534,0.0572,0.0748,0.0791,0.00
FedAS,0.05,0.0387,0.0429,0.0448,401.99
FedKD,0.0534,0.0568,0.0715,0.0749,489.27
FedAvg,0.1528,0.1095,0.1329,0.1194,401.99
FedProx,0.1479,0.1074,0.1307,0.1172,401.99
Ditto,0.0472,0.0434,0.0553,0.0626,401.99
FedBN,0.1512,0.108,0.1337,0.1204,401.99
FedNTD,0.1115,0.1107,0.1301,0.1182,401.99
LG-FedAVG,0.0519,0.0513,0.0664,0.0719,9.80
FedProto,0.0529,0.0556,0.068,0.0739,5.37
FedALA,0.0516,0.0393,0.0852,0.1176,401.99
FedCross,0.0501,0.0426,0.0796,0.0898,401.99
cwFedAvg,0.1522,0.111,0.134,0.1201,892.18
Ours,,,,,
