메서드 \ 정확도(%),PAT,DIR(0.1),DIR(0.5),DIR(1.0),통신 비용 (MB)
Local,0.6553,0.5072,0.2728,0.2021,0.00
FedAS,0.6033,0.4328,0.2026,0.1413,401.99
FedKD,0.6491,0.513,0.2728,0.1999,489.27
FedAvg,0.1663,0.1026,0.1288,0.1174,401.99
FedProx,0.1637,0.1014,0.1284,0.1147,401.99
Ditto,0.5547,0.4496,0.2325,0.1645,401.99
FedBN,0.167,0.1004,0.1294,0.1178,401.99
FedNTD,0.1301,0.1032,0.1266,0.1156,401.99
LG-FedAVG,0.6283,0.5014,0.2634,0.1913,9.80
FedProto,0.6371,0.5009,0.2504,0.1893,5.37
FedALA,0.5204,0.393,0.1908,0.1262,401.99
FedCross,0.3802,0.3351,0.1773,0.1448,401.99
cwFedAvg,0.1661,0.1035,0.1303,0.1172,892.18
Ours,,,,,
