메서드 \ 정확도(%),PAT,DIR(0.1),DIR(0.5),DIR(1.0),통신 비용 (MB)
Local,0.1822,0.1964,0.3731,0.4222,0.00
FedAS,0.1777,0.187,0.3865,0.4648,157.27
FedKD,0.1787,0.1825,0.3446,0.4018,193.48
FedAvg,0.339,0.3077,0.557,0.6049,157.27
FedProx,0.3423,0.311,0.5538,0.6008,157.27
Ditto,0.1766,0.1917,0.4108,0.458,157.27
FedBN,0.3428,0.3101,0.5551,0.6023,157.27
FedNTD,0.3679,0.3549,0.5946,0.6414,157.27
LG-FedAVG,0.182,0.1972,0.3671,0.4117,0.39
FedProto,0.1823,0.1883,0.3637,0.4107,0.23
FedALA,0.171,0.2203,0.4782,0.5535,157.27
FedCross,0.1759,0.1783,0.4065,0.4658,157.27
cwFedAvg,0.3268,0.2303,0.5452,0.5998,159.23
Ours,0.246845,0.292755,0.556445,0.64432,94.23
