round,local_test_acc,global_test_acc,train_loss,uplink_mb,downlink_mb,total_mb
1,0.1000,,2.3054,0.00,196.58,196.58
2,0.2780,,1.8300,196.58,196.58,393.17
3,0.2820,,1.0613,196.58,196.58,393.17
4,0.3065,,0.8201,196.58,196.58,393.17
5,0.3373,,0.7139,196.58,196.58,393.17
6,0.3637,,0.6518,196.58,196.58,393.17
7,0.3811,,0.6109,196.58,196.58,393.17
8,0.3971,,0.5784,196.58,196.58,393.17
9,0.4054,,0.5573,196.58,196.58,393.17
10,0.4113,,0.5417,196.58,196.58,393.17
11,0.4149,,0.5316,196.58,196.58,393.17
12,0.4190,,0.5204,196.58,196.58,393.17
13,0.4235,,0.5125,196.58,196.58,393.17
14,0.4263,,0.5040,196.58,196.58,393.17
15,0.4283,,0.4989,196.58,196.58,393.17
16,0.4303,,0.4922,196.58,196.58,393.17
17,0.4325,,0.4850,196.58,196.58,393.17
18,0.4354,,0.4782,196.58,196.58,393.17
19,0.4367,,0.4724,196.58,196.58,393.17
20,0.4392,,0.4669,196.58,196.58,393.17
21,0.4402,,0.4610,196.58,196.58,393.17
22,0.4424,,0.4548,196.58,196.58,393.17
23,0.4441,,0.4499,196.58,196.58,393.17
24,0.4456,,0.4434,196.58,196.58,393.17
25,0.4467,,0.4385,196.58,196.58,393.17
26,0.4480,,0.4323,196.58,196.58,393.17
27,0.4489,,0.4279,196.58,196.58,393.17
28,0.4508,,0.4220,196.58,196.58,393.17
29,0.4523,,0.4177,196.58,196.58,393.17
30,0.4529,,0.4135,196.58,196.58,393.17
31,0.4527,,0.4142,196.58,196.58,393.17
32,0.4546,,0.4077,196.58,196.58,393.17
33,0.4552,,0.4037,196.58,196.58,393.17
34,0.4558,,0.4025,196.58,196.58,393.17
35,0.4571,,0.3986,196.58,196.58,393.17
36,0.4572,,0.3972,196.58,196.58,393.17
37,0.4602,,0.3919,196.58,196.58,393.17
38,0.4594,,0.3899,196.58,196.58,393.17
39,0.4592,,0.3893,196.58,196.58,393.17
40,0.4611,,0.3844,196.58,196.58,393.17
41,0.4627,,0.3775,196.58,196.58,393.17
42,0.4625,,0.3797,196.58,196.58,393.17
43,0.4613,,0.3801,196.58,196.58,393.17
44,0.4637,,0.3755,196.58,196.58,393.17
45,0.4646,,0.3703,196.58,196.58,393.17
46,0.4644,,0.3719,196.58,196.58,393.17
47,0.4647,,0.3731,196.58,196.58,393.17
48,0.4654,,0.3677,196.58,196.58,393.17
49,0.4661,,0.3675,196.58,196.58,393.17
50,0.4674,,0.3629,196.58,196.58,393.17
51,0.4671,,0.3616,196.58,196.58,393.17
52,0.4692,,0.3585,196.58,196.58,393.17
53,0.4670,,0.3678,196.58,196.58,393.17
54,0.4683,,0.3579,196.58,196.58,393.17
55,0.4686,,0.3570,196.58,196.58,393.17
56,0.4676,,0.3627,196.58,196.58,393.17
57,0.4716,,0.3521,196.58,196.58,393.17
58,0.4694,,0.3578,196.58,196.58,393.17
59,0.4689,,0.3570,196.58,196.58,393.17
60,0.4721,,0.3482,196.58,196.58,393.17
61,0.4694,,0.3567,196.58,196.58,393.17
62,0.4683,,0.3604,196.58,196.58,393.17
63,0.4718,,0.3441,196.58,196.58,393.17
64,0.4725,,0.3479,196.58,196.58,393.17
65,0.4716,,0.3472,196.58,196.58,393.17
66,0.4704,,0.3499,196.58,196.58,393.17
67,0.4725,,0.3451,196.58,196.58,393.17
68,0.4730,,0.3505,196.58,196.58,393.17
69,0.4729,,0.3483,196.58,196.58,393.17
70,0.4753,,0.3348,196.58,196.58,393.17
71,0.4742,,0.3390,196.58,196.58,393.17
72,0.4727,,0.3470,196.58,196.58,393.17
73,0.4752,,0.3343,196.58,196.58,393.17
74,0.4765,,0.3299,196.58,196.58,393.17
75,0.4738,,0.3442,196.58,196.58,393.17
76,0.4760,,0.3379,196.58,196.58,393.17
77,0.4734,,0.3479,196.58,196.58,393.17
78,0.4766,,0.3352,196.58,196.58,393.17
79,0.4758,,0.3373,196.58,196.58,393.17
80,0.4750,,0.3384,196.58,196.58,393.17
81,0.4758,,0.3358,196.58,196.58,393.17
82,0.4765,,0.3371,196.58,196.58,393.17
83,0.4784,,0.3304,196.58,196.58,393.17
84,0.4761,,0.3335,196.58,196.58,393.17
85,0.4768,,0.3327,196.58,196.58,393.17
86,0.4768,,0.3338,196.58,196.58,393.17
87,0.4770,,0.3385,196.58,196.58,393.17
88,0.4781,,0.3267,196.58,196.58,393.17
89,0.4783,,0.3304,196.58,196.58,393.17
90,0.4760,,0.3381,196.58,196.58,393.17
91,0.4784,,0.3240,196.58,196.58,393.17
92,0.4782,,0.3238,196.58,196.58,393.17
93,0.4786,,0.3261,196.58,196.58,393.17
94,0.4794,,0.3204,196.58,196.58,393.17
95,0.4773,,0.3347,196.58,196.58,393.17
96,0.4815,,0.3151,196.58,196.58,393.17
97,0.4799,,0.3301,196.58,196.58,393.17
98,0.4811,,0.3135,196.58,196.58,393.17
99,0.4784,,0.3278,196.58,196.58,393.17
100,0.4788,,0.3278,196.58,196.58,393.17
101,0.4775,,0.3340,196.58,196.58,393.17
