메서드 \ 정확도(%),PAT,DIR(0.1),DIR(0.5),DIR(1.0),통신 비용 (MB)
Local,0.176,0.1991,0.2996,0.3421,0.00
FedAS,0.1703,0.184,0.2829,0.329,393.17
FedKD,0.1752,0.1827,0.2828,0.3319,483.75
FedAvg,0.3183,0.3557,0.4833,0.5211,393.17
FedProx,0.3197,0.3564,0.481,0.5182,393.17
Ditto,0.1706,0.1904,0.3111,0.3734,393.17
FedBN,0.3135,0.3581,0.481,0.5207,393.17
FedNTD,0.3307,0.3984,0.5104,0.5405,393.17
LG-FedAVG,0.1751,0.2014,0.2954,0.3408,0.98
FedProto,0.1767,0.1957,0.2909,0.3367,0.59
FedALA,0.1581,0.223,0.3892,0.4468,393.17
FedCross,0.1704,0.192,0.3257,0.3995,393.17
cwFedAvg,0.3172,0.3221,0.4764,0.5177,398.07
Ours,,,,,
