메서드 \ 정확도(%),PAT,DIR(0.1),DIR(0.5),DIR(1.0),통신 비용 (MB)
Local,0.8839,0.2257,0.3131,0.3638,0.00
FedAS,0.8528,0.2111,0.3002,0.3502,393.17
FedKD,0.8783,0.223,0.2983,0.3597,483.75
FedAvg,0.3916,0.3435,0.4834,0.5208,393.17
FedProx,0.3869,0.3442,0.4795,0.5183,393.17
Ditto,0.8557,0.2404,0.3177,0.3915,393.17
FedBN,0.3888,0.3493,0.4806,0.5188,393.17
FedNTD,0.3859,0.3989,0.5113,0.5472,393.17
LG-FedAVG,0.8797,0.2432,0.3092,0.365,0.98
FedProto,0.8876,0.2657,0.3278,0.3959,0.59
FedALA,0.7901,0.2426,0.3814,0.472,393.17
FedCross,0.8432,0.2648,0.3349,0.4325,393.17
cwFedAvg,0.3896,0.3121,0.4738,0.5219,398.07
Ours,,,,,
