메서드 \ 정확도(%),PAT,DIR(0.1),DIR(0.5),DIR(1.0),통신 비용 (MB)
Local,0.6943,0.5285,0.3356,0.2754,0.00
FedAS,0.6616,0.4936,0.3227,0.245,160.80
FedKD,0.6964,0.5385,0.3367,0.2775,195.63
FedAvg,0.1899,0.1676,0.2174,0.2283,160.80
FedProx,0.1862,0.1626,0.2088,0.2177,160.80
Ditto,0.5617,0.4744,0.3252,0.2813,160.80
FedBN,0.1912,0.1678,0.2172,0.2296,160.80
FedNTD,0.1728,0.1716,0.2179,0.2284,160.80
LG-FedAVG,,0.5245,0.3258,0.2737,0.39
FedProto,0.673,0.5111,0.29,0.2309,2.15
FedALA,0.5986,0.4709,0.3507,0.2888,160.80
FedCross,0.5462,0.448,0.3074,0.273,160.80
cwFedAvg,0.1881,0.1655,0.2158,0.2298,356.87
Ours,,,,,
