round,local_test_acc,global_test_acc,train_loss,uplink_mb,downlink_mb,total_mb
1,0.1001,,0.0000,0.00,0.00,0.00
2,0.2931,,0.0000,221.88,221.88,443.75
3,0.3571,,0.0000,221.88,221.88,443.75
4,0.3917,,0.0000,221.88,221.88,443.75
5,0.4557,,0.0000,221.88,221.88,443.75
6,0.4924,,0.0000,221.88,221.88,443.75
7,0.5076,,0.0000,221.88,221.88,443.75
8,0.5147,,0.0000,221.88,221.88,443.75
9,0.5212,,0.0000,221.88,221.88,443.75
10,0.5235,,0.0000,221.88,221.88,443.75
11,0.5283,,0.0000,221.88,221.88,443.75
12,0.5311,,0.0000,221.88,221.88,443.75
13,0.5354,,0.0000,221.88,221.88,443.75
14,0.5378,,0.0000,221.88,221.88,443.75
15,0.5402,,0.0000,221.88,221.88,443.75
16,0.5431,,0.0000,221.88,221.88,443.75
17,0.5450,,0.0000,221.88,221.88,443.75
18,0.5479,,0.0000,221.88,221.88,443.75
19,0.5497,,0.0000,221.88,221.88,443.75
20,0.5520,,0.0000,221.88,221.88,443.75
21,0.5542,,0.0000,221.88,221.88,443.75
22,0.5566,,0.0000,221.88,221.88,443.75
23,0.5586,,0.0000,221.88,221.88,443.75
24,0.5602,,0.0000,221.88,221.88,443.75
25,0.5619,,0.0000,221.88,221.88,443.75
26,0.5625,,0.0000,221.88,221.88,443.75
27,0.5654,,0.0000,221.88,221.88,443.75
28,0.5655,,0.0000,221.88,221.88,443.75
29,0.5668,,0.0000,221.88,221.88,443.75
30,0.5685,,0.0000,221.88,221.88,443.75
31,0.5702,,0.0000,221.88,221.88,443.75
32,0.5703,,0.0000,221.88,221.88,443.75
33,0.5718,,0.0000,221.88,221.88,443.75
34,0.5740,,0.0000,221.88,221.88,443.75
35,0.5748,,0.0000,221.88,221.88,443.75
36,0.5767,,0.0000,221.88,221.88,443.75
37,0.5769,,0.0000,221.88,221.88,443.75
38,0.5790,,0.0000,221.88,221.88,443.75
39,0.5800,,0.0000,221.88,221.88,443.75
40,0.5805,,0.0000,221.88,221.88,443.75
41,0.5822,,0.0000,221.88,221.88,443.75
42,0.5836,,0.0000,221.88,221.88,443.75
43,0.5852,,0.0000,221.88,221.88,443.75
44,0.5865,,0.0000,221.88,221.88,443.75
45,0.5869,,0.0000,221.88,221.88,443.75
46,0.5880,,0.0000,221.88,221.88,443.75
47,0.5889,,0.0000,221.88,221.88,443.75
48,0.5906,,0.0000,221.88,221.88,443.75
49,0.5916,,0.0000,221.88,221.88,443.75
50,0.5918,,0.0000,221.88,221.88,443.75
51,0.5929,,0.0000,221.88,221.88,443.75
52,0.5938,,0.0000,221.88,221.88,443.75
53,0.5947,,0.0000,221.88,221.88,443.75
54,0.5951,,0.0000,221.88,221.88,443.75
55,0.5953,,0.0000,221.88,221.88,443.75
56,0.5963,,0.0000,221.88,221.88,443.75
57,0.5979,,0.0000,221.88,221.88,443.75
58,0.5986,,0.0000,221.88,221.88,443.75
59,0.5995,,0.0000,221.88,221.88,443.75
60,0.5990,,0.0000,221.88,221.88,443.75
61,0.6005,,0.0000,221.88,221.88,443.75
62,0.6008,,0.0000,221.88,221.88,443.75
63,0.6014,,0.0000,221.88,221.88,443.75
64,0.6016,,0.0000,221.88,221.88,443.75
65,0.6023,,0.0000,221.88,221.88,443.75
66,0.6025,,0.0000,221.88,221.88,443.75
67,0.6038,,0.0000,221.88,221.88,443.75
68,0.6049,,0.0000,221.88,221.88,443.75
69,0.6052,,0.0000,221.88,221.88,443.75
70,0.6059,,0.0000,221.88,221.88,443.75
71,0.6057,,0.0000,221.88,221.88,443.75
72,0.6065,,0.0000,221.88,221.88,443.75
73,0.6060,,0.0000,221.88,221.88,443.75
74,0.6074,,0.0000,221.88,221.88,443.75
75,0.6082,,0.0000,221.88,221.88,443.75
76,0.6084,,0.0000,221.88,221.88,443.75
77,0.6081,,0.0000,221.88,221.88,443.75
78,0.6100,,0.0000,221.88,221.88,443.75
79,0.6089,,0.0000,221.88,221.88,443.75
80,0.6099,,0.0000,221.88,221.88,443.75
81,0.6100,,0.0000,221.88,221.88,443.75
82,0.6111,,0.0000,221.88,221.88,443.75
83,0.6110,,0.0000,221.88,221.88,443.75
84,0.6121,,0.0000,221.88,221.88,443.75
85,0.6116,,0.0000,221.88,221.88,443.75
86,0.6125,,0.0000,221.88,221.88,443.75
87,0.6128,,0.0000,221.88,221.88,443.75
88,0.6121,,0.0000,221.88,221.88,443.75
89,0.6132,,0.0000,221.88,221.88,443.75
90,0.6134,,0.0000,221.88,221.88,443.75
91,0.6128,,0.0000,221.88,221.88,443.75
92,0.6147,,0.0000,221.88,221.88,443.75
93,0.6146,,0.0000,221.88,221.88,443.75
94,0.6159,,0.0000,221.88,221.88,443.75
95,0.6152,,0.0000,221.88,221.88,443.75
96,0.6147,,0.0000,221.88,221.88,443.75
97,0.6144,,0.0000,221.88,221.88,443.75
98,0.6158,,0.0000,221.88,221.88,443.75
99,0.6167,,0.0000,221.88,221.88,443.75
100,0.6169,,0.0000,221.88,221.88,443.75
101,0.6171,,0.0000,221.88,221.88,443.75
