메서드 \ 정확도(%),PAT,DIR(0.1),DIR(0.5),DIR(1.0),통신 비용 (MB)
Local,0.0648,0.0831,0.1035,0.1271,0.00
FedAS,0.061,0.0699,0.0963,0.0981,160.80
FedKD,0.0636,0.0842,0.1066,0.122,195.63
FedAvg,0.1687,0.1801,0.2259,0.232,160.80
FedProx,0.1656,0.1735,0.2159,0.2217,160.80
Ditto,0.0518,0.0723,0.11,0.1357,160.80
FedBN,0.1694,0.1814,0.2254,0.232,160.80
FedNTD,0.1477,0.1625,0.222,0.2321,160.80
LG-FedAVG,,0.076,0.0965,0.1155,0.39
FedProto,0.0597,0.084,0.1015,0.1129,2.15
FedALA,0.0584,0.0788,0.1359,0.2032,160.80
FedCross,0.0525,0.0686,0.1131,0.1464,160.80
cwFedAvg,0.1693,0.1779,0.2238,0.2324,356.87
Ours,,,,,
