메서드 \ 정확도(%),PAT,DIR(0.1),DIR(0.5),DIR(1.0),통신 비용 (MB)
Local,0.6943,0.5157,0.31,0.2714,0.00
FedAS,0.6564,0.4891,0.3227,0.245,160.80
FedKD,0.684,0.5385,0.3202,0.2729,195.63
FedAvg,0.1897,0.1676,0.2174,0.2283,160.80
FedProx,0.1862,0.1604,0.2064,0.2177,160.80
Ditto,0.5444,0.4711,0.3112,0.2798,160.80
FedBN,0.1888,0.1678,0.2172,0.2273,160.80
FedNTD,0.1621,0.1497,0.2179,0.2284,160.80
LG-FedAVG,,0.5058,0.3116,0.2615,0.39
FedProto,0.6297,0.51,0.2691,0.2278,2.15
FedALA,0.5747,0.4709,0.3507,0.2888,160.80
FedCross,0.5454,0.448,0.3054,0.273,160.80
cwFedAvg,0.1857,0.1644,0.2146,0.2288,356.87
Ours,,,,,
